fbd1ae,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706635559,ea778f,200,request
ea778f,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1706635559,,200,request
451d12,127.0.0.1,GET,http://127.0.0.1:8000/adimn,1706635583,d69b8d,404,request
d69b8d,127.0.0.1,GET,http://127.0.0.1:8000/adimn,1706635583,,404,request
4563ab,127.0.0.1,GET,http://127.0.0.1:8000/admin,1706635587,,302,request
2bf7bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1706635588,,200,request
ac7232,127.0.0.1,POST,http://127.0.0.1:8000/admin/login-check,1706635598,,302,request
7d151a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1706635599,,301,request
81e77f,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706635600,a11c42,200,request
d98bb0,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?channel=FASHION_WEB&template=%40SyliusAdmin%2FDashboard%2F_channelSwitch.html.twig,1706635601,a11c42,200,request
8a6315,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.admin.dashboard.statistics%253A%253ArenderStatistics,1706635601,a11c42,200,request
3152f1,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/customers/latest/5?template=%40SyliusAdmin%2FDashboard%2F_customers.html.twig,1706635601,a11c42,200,request
fbf278,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/orders/latest/FASHION_WEB/5?template=%40SyliusAdmin%2FDashboard%2F_orders.html.twig,1706635601,a11c42,200,request
a11c42,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1706635601,,200,request
856687,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/get-version,1706635606,,200,request
48d5e0,127.0.0.1,GET,http://127.0.0.1:8000/,1706715816,,302,request
a2b6f8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253A%253ArenderAction,1706715817,b72869,200,request
1bd958,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253A%253ArenderAction,1706715818,b72869,200,request
b59e3f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253A%253ArenderAction,1706715818,b72869,200,request
62f596,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1706715818,b72869,200,request
7a7d25,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1706715818,b72869,200,request
4138cc,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706715819,b72869,200,request
b64c83,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1706715819,b72869,200,request
2dbe3e,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706715819,b72869,200,request
7176a0,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706715819,b72869,200,request
b72869,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1706715819,,200,request
823e9f,127.0.0.1,GET,http://127.0.0.1:8000/en_US/admin,1706715841,9896cd,404,request
9896cd,127.0.0.1,GET,http://127.0.0.1:8000/en_US/admin,1706715841,,404,request
cf73ee,127.0.0.1,GET,http://127.0.0.1:8000/admin,1706715848,,301,request
f9f017,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706715849,44715e,200,request
a3362a,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?channel=FASHION_WEB&template=%40SyliusAdmin%2FDashboard%2F_channelSwitch.html.twig,1706715849,44715e,200,request
479a5f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.admin.dashboard.statistics%253A%253ArenderStatistics,1706715850,44715e,200,request
f697a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/customers/latest/5?template=%40SyliusAdmin%2FDashboard%2F_customers.html.twig,1706715850,44715e,200,request
501a29,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/orders/latest/FASHION_WEB/5?template=%40SyliusAdmin%2FDashboard%2F_orders.html.twig,1706715850,44715e,200,request
44715e,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1706715850,,200,request
af7f38,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/get-version,1706715854,,200,request
99e4a1,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706715866,d272b0,200,request
d272b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/channels/,1706715869,,200,request
4cc830,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706715880,dabc30,200,request
dabc30,127.0.0.1,GET,http://127.0.0.1:8000/admin/channels/1/edit,1706715880,,200,request
cfdf7f,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/taxons/leaf?code%5B0%5D=MENU_CATEGORY,1706715882,,200,request
290c3a,127.0.0.1,PUT,http://127.0.0.1:8000/admin/channels/1/edit,1706715893,,302,request
b1d4e1,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706715894,6bb268,200,request
6bb268,127.0.0.1,GET,http://127.0.0.1:8000/admin/channels/1/edit,1706715895,,200,request
f54bd3,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/taxons/leaf?code%5B0%5D=MENU_CATEGORY,1706715896,,200,request
1dc35d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253A%253ArenderAction,1706715900,87dc09,200,request
283fa6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253A%253ArenderAction,1706715901,87dc09,200,request
912440,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253A%253ArenderAction,1706715901,87dc09,200,request
1fda2d,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1706715901,87dc09,200,request
bfeccc,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1706715901,87dc09,200,request
759e31,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706715901,87dc09,200,request
b2ea02,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1706715901,87dc09,200,request
cc7180,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706715902,87dc09,200,request
bbca57,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706715902,87dc09,200,request
87dc09,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1706715902,,200,request
271d11,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719640,ad506e,200,request
ad506e,127.0.0.1,GET,http://127.0.0.1:8000/admin/currencies/,1706719643,,200,request
65aeee,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/get-version,1706719645,,200,request
0ec5ad,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719655,99bda2,200,request
99bda2,127.0.0.1,GET,http://127.0.0.1:8000/admin/exchange-rates/,1706719657,,200,request
37ebde,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719661,d27302,200,request
d27302,127.0.0.1,GET,http://127.0.0.1:8000/admin/exchange-rates/new,1706719661,,200,request
8843e9,127.0.0.1,POST,http://127.0.0.1:8000/admin/exchange-rates/new,1706719695,,302,request
ed910a,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719696,631d2e,200,request
631d2e,127.0.0.1,GET,http://127.0.0.1:8000/admin/exchange-rates/1/edit,1706719697,,200,request
c33c47,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719706,e0d3aa,200,request
e0d3aa,127.0.0.1,GET,http://127.0.0.1:8000/admin/channels/,1706719708,,200,request
b9a355,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719711,94fda7,200,request
94fda7,127.0.0.1,GET,http://127.0.0.1:8000/admin/channels/1/edit,1706719711,,200,request
9d70c6,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/get-version,1706719714,,200,request
b04d0b,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/taxons/leaf?code%5B0%5D=MENU_CATEGORY,1706719714,,200,request
28c62d,127.0.0.1,PUT,http://127.0.0.1:8000/admin/channels/1/edit,1706719731,,302,request
ff10ad,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719733,589c75,200,request
589c75,127.0.0.1,GET,http://127.0.0.1:8000/admin/channels/1/edit,1706719733,,200,request
7f6ae5,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/taxons/leaf?code%5B0%5D=MENU_CATEGORY,1706719735,,200,request
8751e8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253A%253ArenderAction,1706719736,814765,200,request
fa7b43,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253A%253ArenderAction,1706719737,814765,200,request
09426e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253A%253ArenderAction,1706719737,814765,200,request
3aba3b,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1706719737,814765,200,request
b8eae8,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1706719737,814765,200,request
a28823,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719738,814765,200,request
d5653f,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1706719738,814765,200,request
733b06,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719738,814765,200,request
ff99fe,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719738,814765,200,request
814765,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1706719738,,200,request
710519,127.0.0.1,GET,http://127.0.0.1:8000/en_US/switch-currency/EUR,1706719756,,302,request
81173c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253A%253ArenderAction,1706719757,200838,200,request
ee43b4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253A%253ArenderAction,1706719758,200838,200,request
f029db,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253A%253ArenderAction,1706719758,200838,200,request
d19211,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1706719758,200838,200,request
edd4e5,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1706719758,200838,200,request
48a2e8,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719758,200838,200,request
ca6e3e,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1706719758,200838,200,request
57f31d,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719759,200838,200,request
e7aab9,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719759,200838,200,request
200838,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1706719759,,200,request
d60a8a,127.0.0.1,GET,http://127.0.0.1:8000/en_US/switch-currency/PLN,1706719768,,302,request
ddd455,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253A%253ArenderAction,1706719769,56ead3,200,request
046354,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253A%253ArenderAction,1706719769,56ead3,200,request
819b8c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253A%253ArenderAction,1706719770,56ead3,200,request
d43fe4,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1706719770,56ead3,200,request
06e5eb,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1706719770,56ead3,200,request
cd0f7b,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719770,56ead3,200,request
e45371,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1706719770,56ead3,200,request
6fe1f4,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719770,56ead3,200,request
2e24a3,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719770,56ead3,200,request
56ead3,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1706719771,,200,request
0a7873,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719782,6f14fe,200,request
6f14fe,127.0.0.1,GET,http://127.0.0.1:8000/admin/exchange-rates/,1706719784,,200,request
9948ea,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/get-version,1706719787,,200,request
56aa63,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719787,a0e05f,200,request
a0e05f,127.0.0.1,GET,http://127.0.0.1:8000/admin/exchange-rates/new,1706719788,,200,request
93ed1e,127.0.0.1,POST,http://127.0.0.1:8000/admin/exchange-rates/new,1706719798,,302,request
0988c9,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719799,be9fcc,200,request
be9fcc,127.0.0.1,GET,http://127.0.0.1:8000/admin/exchange-rates/2/edit,1706719800,,200,request
ae28c0,127.0.0.1,PUT,http://127.0.0.1:8000/admin/exchange-rates/2/edit,1706719803,,302,request
fe8515,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719805,770dc9,200,request
770dc9,127.0.0.1,GET,http://127.0.0.1:8000/admin/exchange-rates/2/edit,1706719805,,200,request
195882,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253A%253ArenderAction,1706719808,59340f,200,request
94562e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253A%253ArenderAction,1706719809,59340f,200,request
2736b6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253A%253ArenderAction,1706719809,59340f,200,request
321359,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1706719809,59340f,200,request
35140e,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1706719809,59340f,200,request
d2d989,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719809,59340f,200,request
da1d6f,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1706719809,59340f,200,request
7748b8,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719810,59340f,200,request
372a35,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719810,59340f,200,request
59340f,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1706719810,,200,request
77bd9d,127.0.0.1,GET,http://127.0.0.1:8000/en_US/switch-currency/USD,1706719823,,302,request
c6945f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253A%253ArenderAction,1706719824,3d1f3d,200,request
014408,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253A%253ArenderAction,1706719825,3d1f3d,200,request
bcebc2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253A%253ArenderAction,1706719825,3d1f3d,200,request
1f174b,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1706719825,3d1f3d,200,request
2c7102,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1706719825,3d1f3d,200,request
08a5f2,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719826,3d1f3d,200,request
c57d64,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1706719826,3d1f3d,200,request
bb5359,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719826,3d1f3d,200,request
6d95ad,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719826,3d1f3d,200,request
3d1f3d,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1706719826,,200,request
177602,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719867,b8dc56,200,request
b8dc56,127.0.0.1,GET,http://127.0.0.1:8000/admin/locales/,1706719869,,200,request
79ad69,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/get-version,1706719873,,200,request
1319e5,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719873,aca396,200,request
aca396,127.0.0.1,GET,http://127.0.0.1:8000/admin/locales/5/edit,1706719874,,200,request
8f04db,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719878,ae0aa4,200,request
ae0aa4,127.0.0.1,GET,http://127.0.0.1:8000/admin/locales/,1706719881,,200,request
df41a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719935,23ad41,200,request
23ad41,127.0.0.1,GET,http://127.0.0.1:8000/admin/channels/,1706719938,,200,request
185a9d,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719940,d5f17a,200,request
d5f17a,127.0.0.1,GET,http://127.0.0.1:8000/admin/channels/1/edit,1706719941,,200,request
7a6770,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/get-version,1706719943,,200,request
16598a,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/taxons/leaf?code%5B0%5D=MENU_CATEGORY,1706719944,,200,request
08d0bc,127.0.0.1,PUT,http://127.0.0.1:8000/admin/channels/1/edit,1706719967,,302,request
77c245,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706719969,330037,200,request
330037,127.0.0.1,GET,http://127.0.0.1:8000/admin/channels/1/edit,1706719969,,200,request
1d6b89,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/taxons/leaf?code%5B0%5D=MENU_CATEGORY,1706719971,,200,request
5ee833,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253A%253ArenderAction,1706719972,8b097a,200,request
b3455a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253A%253ArenderAction,1706719973,8b097a,200,request
1def42,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253A%253ArenderAction,1706719973,8b097a,200,request
2967c7,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1706719973,8b097a,200,request
e31528,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1706719973,8b097a,200,request
a25222,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719973,8b097a,200,request
8cb72e,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1706719974,8b097a,200,request
4db02a,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719974,8b097a,200,request
1a3457,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719974,8b097a,200,request
8b097a,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1706719974,,200,request
3aa241,127.0.0.1,GET,http://127.0.0.1:8000/en_US/switch-locale/pl_PL,1706719988,,302,request
8de159,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpl_PL%26_controller%3Dsylius.controller.shop.currency_switch%253A%253ArenderAction,1706719990,86ebc2,200,request
